1 B-QUANTITY B-QUANTITY
clove B-UNIT B-UNIT
garlic B-FOOD B-FOOD
pressed B-PROCESS B-PROCESS
or I-PROCESS B-PHYSICAL_QUALITY
teaspoon B-UNIT B-UNIT
grated B-PROCESS B-PROCESS
ginger B-FOOD B-FOOD
1⁄4 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
water B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
steak B-FOOD B-FOOD
1/2' B-PHYSICAL_QUALITY B-QUANTITY
cut B-PROCESS B-PROCESS
green B-PROCESS B-COLOR
30 B-QUANTITY B-QUANTITY
-34 I-QUANTITY I-QUANTITY
tomato B-FOOD B-FOOD
sauce I-FOOD I-FOOD
pecans B-FOOD B-FOOD
finely B-PROCESS B-PROCESS
chopped I-PROCESS I-PROCESS
Cool B-FOOD B-FOOD
Whip I-FOOD I-FOOD
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-FOOD
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

1 B-QUANTITY B-QUANTITY
½ I-QUANTITY I-QUANTITY
semi B-TASTE B-PHYSICAL_QUALITY
sweet I-TASTE I-PHYSICAL_QUALITY
¼ B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
creamy B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
peanut B-FOOD B-FOOD
butter I-FOOD I-FOOD
cups B-UNIT B-UNIT
rice B-FOOD B-FOOD
cereal I-FOOD I-FOOD
cup B-UNIT B-UNIT
powdered B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
sugar B-FOOD B-FOOD
½ B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
peanut B-FOOD B-FOOD
butter I-FOOD I-FOOD
1/2' B-PHYSICAL_QUALITY B-QUANTITY
cut B-PROCESS B-PROCESS
green B-PROCESS B-COLOR
30 B-QUANTITY B-QUANTITY
-34 I-QUANTITY I-QUANTITY
tomato B-FOOD B-FOOD
sauce I-FOOD I-FOOD
pecans B-FOOD B-FOOD
finely B-PROCESS B-PROCESS
chopped I-PROCESS I-PROCESS
Cool B-FOOD B-FOOD
Whip I-FOOD I-FOOD
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-FOOD
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

7 B-QUANTITY B-QUANTITY
ounces B-UNIT B-UNIT
shredded B-PROCESS B-PROCESS
coconut B-FOOD B-FOOD
sweetened B-TASTE B-PROCESS
1 B-QUANTITY B-QUANTITY
can B-UNIT B-UNIT
dulce B-FOOD B-FOOD
de I-FOOD I-FOOD
oz B-UNIT I-FOOD
1 B-QUANTITY B-QUANTITY
can B-UNIT B-UNIT
sweetened B-TASTE B-PHYSICAL_QUALITY
condensed B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
milk B-FOOD B-FOOD
14 B-QUANTITY B-QUANTITY
oz B-UNIT B-UNIT
11 B-QUANTITY B-QUANTITY
ounces B-UNIT B-UNIT
wafer B-FOOD B-FOOD
cookies I-FOOD B-FOOD
about B-QUANTITY B-QUANTITY
2 I-QUANTITY B-QUANTITY
16 B-QUANTITY B-QUANTITY
ounces B-UNIT B-UNIT
chocolate B-FOOD B-FOOD
wafers I-FOOD I-FOOD
finely B-PROCESS B-PROCESS
chopped I-PROCESS I-PROCESS
Cool B-FOOD B-FOOD
Whip I-FOOD I-FOOD
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-FOOD
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

4 B-QUANTITY B-QUANTITY
boneless B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
chicken B-FOOD B-FOOD
breasts B-PART I-FOOD
2 B-QUANTITY B-QUANTITY
large B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
lemons B-FOOD B-FOOD
2 B-QUANTITY B-QUANTITY
garlic B-FOOD B-FOOD
cloves B-UNIT B-UNIT
coarsely B-PROCESS B-PROCESS
chopped I-PROCESS I-PROCESS
tablespoon B-UNIT B-UNIT
olive B-FOOD B-FOOD
oil I-FOOD I-FOOD
pepper B-FOOD B-FOOD
2 B-QUANTITY B-QUANTITY
teaspoons B-UNIT B-UNIT
fresh B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
basil B-FOOD B-FOOD
chopped B-PROCESS B-PROCESS
1/2 B-QUANTITY B-QUANTITY
tsp B-UNIT B-UNIT
dried B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
ounces B-UNIT B-UNIT
chocolate B-FOOD B-FOOD
wafers I-FOOD I-FOOD
finely B-PROCESS B-PROCESS
chopped I-PROCESS I-PROCESS
Cool B-FOOD B-FOOD
Whip I-FOOD I-FOOD
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-FOOD
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

1/4 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
almond B-FOOD B-FOOD
butter I-FOOD I-FOOD
1/4 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
honey B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
1/4 I-QUANTITY I-QUANTITY
rolled B-FOOD B-PROCESS
oats I-FOOD B-FOOD
1/4 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
pumpkin B-FOOD B-FOOD
seeds I-FOOD I-FOOD
shelled B-PROCESS B-PROCESS
1/4 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
dried B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
fruit B-FOOD B-FOOD
unsweetened B-TASTE B-TASTE
1 B-QUANTITY B-QUANTITY
tablespoon B-UNIT B-UNIT
sunflower B-FOOD B-FOOD
seeds I-FOOD I-FOOD
shelled B-PROCESS B-PROCESS
1/8 B-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
salt B-FOOD B-FOOD
Cool B-FOOD B-FOOD
Whip I-FOOD I-FOOD
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-FOOD
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

1 B-PHYSICAL_QUALITY B-QUANTITY
day I-PHYSICAL_QUALITY B-UNIT
¼ B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
butter B-FOOD B-FOOD
softened B-PROCESS B-PROCESS
1 B-QUANTITY B-QUANTITY
tablespoon B-UNIT B-UNIT
olive B-FOOD B-FOOD
oil I-FOOD I-FOOD
cloves B-UNIT B-UNIT
garlic B-FOOD B-FOOD
chopped B-PROCESS B-PROCESS
pumpkin B-FOOD B-FOOD
seeds I-FOOD I-FOOD
shelled B-PROCESS B-PROCESS
1/4 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
dried B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
fruit B-FOOD B-FOOD
unsweetened B-TASTE B-TASTE
1 B-QUANTITY B-QUANTITY
tablespoon B-UNIT B-UNIT
sunflower B-FOOD B-FOOD
seeds I-FOOD I-FOOD
shelled B-PROCESS B-PROCESS
1/8 B-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
salt B-FOOD B-FOOD
Cool B-FOOD B-FOOD
Whip I-FOOD I-FOOD
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-FOOD
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

1 B-QUANTITY B-QUANTITY
1⁄2 I-QUANTITY I-QUANTITY
brown B-COLOR B-COLOR
rice B-FOOD B-FOOD
2 B-QUANTITY B-QUANTITY
3⁄4 I-QUANTITY I-QUANTITY
water B-FOOD B-FOOD
1⁄2 B-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
salt B-FOOD B-FOOD
1⁄2 B-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
olive B-FOOD B-FOOD
pumpkin B-FOOD I-FOOD
seeds I-FOOD I-FOOD
shelled B-PROCESS B-PROCESS
1/4 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
dried B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
fruit B-FOOD B-FOOD
unsweetened B-TASTE B-TASTE
1 B-QUANTITY B-QUANTITY
tablespoon B-UNIT B-UNIT
sunflower B-FOOD B-FOOD
seeds I-FOOD I-FOOD
shelled B-PROCESS B-PROCESS
1/8 B-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
salt B-FOOD B-FOOD
Cool B-FOOD B-FOOD
Whip I-FOOD I-FOOD
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-FOOD
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

2 B-QUANTITY B-QUANTITY
cups B-UNIT B-UNIT
Bisquick B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
1⁄2 I-QUANTITY I-QUANTITY
milk B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
egg B-FOOD B-FOOD
2 B-QUANTITY B-QUANTITY
tablespoons B-UNIT B-UNIT
cooking B-FOOD B-FOOD
oil I-FOOD I-FOOD
cup B-UNIT B-UNIT
mini B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
chocolate B-FOOD B-FOOD
chip I-FOOD I-FOOD
1/4 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
dried B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
fruit B-FOOD B-FOOD
unsweetened B-TASTE B-TASTE
1 B-QUANTITY B-QUANTITY
tablespoon B-UNIT B-UNIT
sunflower B-FOOD B-FOOD
seeds I-FOOD I-FOOD
shelled B-PROCESS B-PROCESS
1/8 B-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
salt B-FOOD B-FOOD
Cool B-FOOD B-FOOD
Whip I-FOOD I-FOOD
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-FOOD
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

3 B-QUANTITY B-QUANTITY
tablespoons B-UNIT B-UNIT
butter B-FOOD B-FOOD
1/2 B-QUANTITY B-QUANTITY
pound B-UNIT B-UNIT
thick B-PROCESS B-PHYSICAL_QUALITY
sliced I-PROCESS B-PROCESS
1 B-QUANTITY B-QUANTITY
yellow B-COLOR B-COLOR
onion B-FOOD B-FOOD
large B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
finely B-PROCESS B-PROCESS
chopped I-PROCESS I-PROCESS
russet B-FOOD B-FOOD
potatoes I-FOOD B-FOOD
peeled B-PROCESS B-PROCESS
cut B-PROCESS B-PROCESS
into I-PROCESS I-PROCESS
quart B-UNIT B-FOOD
clam B-FOOD B-FOOD
juice I-FOOD I-FOOD
1 B-QUANTITY B-QUANTITY
1/2 I-QUANTITY I-QUANTITY
clams B-FOOD B-UNIT
chopped B-PROCESS B-PROCESS
2 B-QUANTITY B-QUANTITY
cups B-UNIT B-UNIT
half-and-half B-FOOD B-PHYSICAL_QUALITY
salt B-FOOD B-FOOD
Cool B-FOOD B-FOOD
Whip I-FOOD I-FOOD
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-FOOD
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

1 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
dates B-FOOD B-FOOD
1/2 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
oats B-FOOD B-FOOD
1/2 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
shredded B-PROCESS B-PROCESS
coconut B-FOOD B-FOOD
large B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
finely B-PROCESS B-PROCESS
chopped I-PROCESS I-PROCESS
russet B-FOOD B-FOOD
potatoes I-FOOD B-FOOD
peeled B-PROCESS B-PROCESS
cut B-PROCESS B-PROCESS
into I-PROCESS I-PROCESS
quart B-UNIT B-FOOD
clam B-FOOD B-FOOD
juice I-FOOD I-FOOD
1 B-QUANTITY B-QUANTITY
1/2 I-QUANTITY I-QUANTITY
clams B-FOOD B-UNIT
chopped B-PROCESS B-PROCESS
2 B-QUANTITY B-QUANTITY
cups B-UNIT B-UNIT
half-and-half B-FOOD B-PHYSICAL_QUALITY
salt B-FOOD B-FOOD
Cool B-FOOD B-FOOD
Whip I-FOOD I-FOOD
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-FOOD
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

6 B-QUANTITY B-QUANTITY
bacon B-FOOD B-FOOD
strips I-FOOD B-UNIT
Cut B-PROCESS B-PROCESS
into I-PROCESS I-PROCESS
cup B-UNIT B-UNIT
onion B-FOOD B-FOOD
Finely B-PROCESS B-PROCESS
chopped I-PROCESS I-PROCESS
head B-UNIT B-UNIT
green B-COLOR B-COLOR
cabbage B-FOOD B-FOOD
shredded B-PROCESS B-PROCESS
or I-PROCESS B-PHYSICAL_QUALITY
tablespoon B-UNIT B-UNIT
brown B-COLOR B-COLOR
sugar B-FOOD B-FOOD
salt B-FOOD B-FOOD
To B-QUANTITY B-QUANTITY
taste I-QUANTITY I-QUANTITY
To B-QUANTITY B-QUANTITY
taste I-QUANTITY I-QUANTITY
teaspoon B-UNIT B-UNIT
smoked B-PROCESS B-PHYSICAL_QUALITY
paprika B-FOOD B-FOOD
2 B-QUANTITY B-QUANTITY
cups B-UNIT B-UNIT
half-and-half B-FOOD B-FOOD
salt B-FOOD B-FOOD
Cool B-FOOD B-FOOD
Whip I-FOOD I-FOOD
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-FOOD
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

1 B-QUANTITY B-QUANTITY
box B-UNIT B-UNIT
potato B-FOOD B-FOOD
1/2 B-QUANTITY B-QUANTITY
pound B-UNIT B-UNIT
ground B-PROCESS B-PROCESS
beef B-FOOD B-FOOD
taco B-FOOD B-FOOD
seasoning I-FOOD I-FOOD
cup B-UNIT B-UNIT
black B-COLOR B-COLOR
beans B-FOOD B-FOOD
1/2 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
corn B-FOOD B-FOOD
salsa B-FOOD I-FOOD
jalapenos B-FOOD B-FOOD
canned B-PHYSICAL_QUALITY B-PROCESS
To B-QUANTITY B-QUANTITY
taste I-QUANTITY I-QUANTITY
To B-QUANTITY B-QUANTITY
taste I-QUANTITY I-QUANTITY
teaspoon B-UNIT B-UNIT
smoked B-PROCESS B-PHYSICAL_QUALITY
paprika B-FOOD B-FOOD
2 B-QUANTITY B-QUANTITY
cups B-UNIT B-UNIT
half-and-half B-FOOD B-FOOD
salt B-FOOD B-FOOD
Cool B-FOOD B-FOOD
Whip I-FOOD I-FOOD
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-FOOD
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

1 B-QUANTITY B-QUANTITY
10 B-QUANTITY B-QUANTITY
ounce B-UNIT B-UNIT
can B-UNIT B-UNIT
tomatoes B-FOOD B-FOOD
and I-FOOD I-FOOD
10 B-QUANTITY B-QUANTITY
ounce B-UNIT B-UNIT
can B-UNIT B-UNIT
cream B-FOOD B-FOOD
of I-FOOD I-FOOD
ounces B-UNIT B-UNIT
processed B-PROCESS B-PHYSICAL_QUALITY
cheese B-FOOD B-FOOD
cubed B-PROCESS B-PROCESS
shredded B-PROCESS B-PROCESS
8 B-QUANTITY B-QUANTITY
chicken B-FOOD B-FOOD
breasts B-PART I-FOOD
cooked B-PROCESS B-PROCESS
cubed B-PROCESS B-PROCESS
7 B-QUANTITY B-QUANTITY
ounces B-UNIT B-UNIT
vermicelli B-FOOD B-FOOD
cooked B-PROCESS B-PROCESS
drained B-PROCESS B-PROCESS
cups B-UNIT B-UNIT
half-and-half B-FOOD B-PHYSICAL_QUALITY
salt B-FOOD B-FOOD
Cool B-FOOD B-FOOD
Whip I-FOOD I-FOOD
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-FOOD
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

1 B-QUANTITY B-QUANTITY
package B-UNIT B-UNIT
roasted B-FOOD B-PROCESS
garlic I-FOOD B-FOOD
package B-UNIT B-UNIT
French B-FOOD B-FOOD
onion I-FOOD I-FOOD
cup B-UNIT B-UNIT
vegetable B-FOOD B-FOOD
oil I-FOOD I-FOOD
cup B-UNIT B-UNIT
olive B-FOOD B-FOOD
oil I-FOOD I-FOOD
tablespoons B-UNIT B-UNIT
red B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
1⁄2 I-QUANTITY I-QUANTITY
beef B-FOOD B-FOOD
for B-PURPOSE B-PURPOSE
1 B-QUANTITY B-QUANTITY
1/2-2 I-QUANTITY I-QUANTITY
flank B-FOOD B-FOOD
steaks I-FOOD I-FOOD
vermicelli B-FOOD B-FOOD
cooked B-PROCESS B-PROCESS
drained B-PROCESS B-PROCESS
cups B-UNIT B-UNIT
half-and-half B-FOOD B-PHYSICAL_QUALITY
salt B-FOOD B-FOOD
Cool B-FOOD B-FOOD
Whip I-FOOD I-FOOD
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-FOOD
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

2 B-QUANTITY B-QUANTITY
tablespoons B-UNIT B-UNIT
margarine B-FOOD B-FOOD
melted B-PROCESS B-PROCESS
1⁄3 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
cocoa B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
14 B-QUANTITY B-QUANTITY
ounce B-UNIT B-UNIT
can B-UNIT B-UNIT
sweetened B-TASTE B-PHYSICAL_QUALITY
condensed B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
milk B-FOOD B-FOOD
2 B-QUANTITY B-QUANTITY
tablespoons B-UNIT B-UNIT
water B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
vanilla B-FOOD B-FOOD
lbs B-UNIT B-UNIT
flank B-FOOD B-FOOD
steaks I-FOOD I-FOOD
vermicelli B-FOOD B-FOOD
cooked B-PROCESS B-PROCESS
drained B-PROCESS B-PROCESS
cups B-UNIT B-UNIT
half-and-half B-FOOD B-PHYSICAL_QUALITY
salt B-FOOD B-FOOD
Cool B-FOOD B-FOOD
Whip I-FOOD I-FOOD
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-FOOD
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

2 B-QUANTITY B-QUANTITY
cups B-UNIT B-UNIT
water B-FOOD B-FOOD
1⁄2 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
sugar B-FOOD B-FOOD
2 B-QUANTITY B-QUANTITY
slices B-UNIT B-UNIT
lime B-FOOD B-FOOD
3 B-PHYSICAL_QUALITY B-QUANTITY
inch I-PHYSICAL_QUALITY B-UNIT
tablespoons B-UNIT B-UNIT
lime B-FOOD B-FOOD
5 B-QUANTITY B-QUANTITY
1⁄2 I-QUANTITY I-QUANTITY
strawberries B-FOOD B-FOOD
water B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
vanilla B-FOOD B-FOOD
lbs B-UNIT B-UNIT
flank B-FOOD B-FOOD
steaks I-FOOD I-FOOD
vermicelli B-FOOD B-FOOD
cooked B-PROCESS B-PROCESS
drained B-PROCESS B-PROCESS
cups B-UNIT B-UNIT
half-and-half B-FOOD B-PHYSICAL_QUALITY
salt B-FOOD B-FOOD
Cool B-FOOD B-FOOD
Whip I-FOOD I-FOOD
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-FOOD
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

2 B-QUANTITY B-QUANTITY
-3 I-QUANTITY I-QUANTITY
corned B-FOOD B-FOOD
juices B-PHYSICAL_QUALITY I-FOOD
and I-PHYSICAL_QUALITY I-FOOD
2 B-QUANTITY B-QUANTITY
medium B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
onions B-FOOD B-FOOD
peeled B-PROCESS B-PROCESS
cut B-PROCESS B-PROCESS
in I-PROCESS I-PROCESS
cups B-UNIT B-UNIT
beef B-FOOD B-FOOD
broth I-FOOD I-FOOD
15 B-QUANTITY B-QUANTITY
ounce B-UNIT B-UNIT
can B-UNIT B-UNIT
double B-FOOD B-FOOD
chocolate I-FOOD B-FOOD
1⁄2 B-QUANTITY B-QUANTITY
large B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
red B-COLOR B-FOOD
onion B-FOOD B-FOOD
sliced B-PROCESS B-PROCESS
thinly I-PROCESS B-PROCESS
drained B-PROCESS I-PROCESS
cups B-UNIT B-UNIT
half-and-half B-FOOD B-PHYSICAL_QUALITY
salt B-FOOD B-FOOD
Cool B-FOOD B-FOOD
Whip I-FOOD I-FOOD
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-PHYSICAL_QUALITY
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

2 B-QUANTITY B-QUANTITY
cups B-UNIT B-UNIT
water B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
1⁄2 I-QUANTITY I-QUANTITY
garlic B-FOOD B-FOOD
salt I-FOOD I-FOOD
tablespoon B-UNIT B-UNIT
margarine B-FOOD B-FOOD
3⁄4 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
milk B-FOOD B-FOOD
2 B-QUANTITY B-QUANTITY
cups B-UNIT B-UNIT
instant B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
potato B-FOOD B-FOOD
flakes I-FOOD I-FOOD
double B-FOOD B-FOOD
chocolate I-FOOD B-FOOD
1⁄2 B-QUANTITY B-QUANTITY
large B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
red B-COLOR B-FOOD
onion B-FOOD B-FOOD
sliced B-PROCESS B-PROCESS
thinly I-PROCESS B-PROCESS
drained B-PROCESS I-PROCESS
cups B-UNIT B-UNIT
half-and-half B-FOOD B-PHYSICAL_QUALITY
salt B-FOOD B-FOOD
Cool B-FOOD B-FOOD
Whip I-FOOD I-FOOD
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-PHYSICAL_QUALITY
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

dried B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
beans B-FOOD B-FOOD
canning B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
1⁄2 I-QUANTITY I-QUANTITY
garlic B-FOOD B-FOOD
salt I-FOOD I-FOOD
tablespoon B-UNIT B-UNIT
margarine B-FOOD B-FOOD
3⁄4 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
milk B-FOOD B-FOOD
2 B-QUANTITY B-QUANTITY
cups B-UNIT B-UNIT
instant B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
potato B-FOOD B-FOOD
flakes I-FOOD I-FOOD
double B-FOOD B-FOOD
chocolate I-FOOD B-FOOD
1⁄2 B-QUANTITY B-QUANTITY
large B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
red B-COLOR B-COLOR
onion B-FOOD B-FOOD
sliced B-PROCESS B-PROCESS
thinly I-PROCESS B-PROCESS
drained B-PROCESS I-PROCESS
cups B-UNIT B-UNIT
half-and-half B-FOOD B-PHYSICAL_QUALITY
salt B-FOOD B-FOOD
Cool B-FOOD B-FOOD
Whip I-FOOD I-FOOD
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-FOOD
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

3 B-QUANTITY B-QUANTITY
ounces B-UNIT B-UNIT
pineapple B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
1⁄2 I-QUANTITY I-QUANTITY
orange B-FOOD B-FOOD
juice I-FOOD I-FOOD
ounce B-UNIT B-UNIT
cranberry B-FOOD B-FOOD
juice I-FOOD I-FOOD
dash B-UNIT B-UNIT
grenadine B-FOOD B-FOOD
2 B-QUANTITY B-QUANTITY
cups B-UNIT B-UNIT
instant B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
potato B-FOOD B-FOOD
flakes I-FOOD I-FOOD
double B-FOOD B-FOOD
chocolate I-FOOD B-FOOD
1⁄2 B-QUANTITY B-QUANTITY
large B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
red B-COLOR B-COLOR
onion B-FOOD B-FOOD
sliced B-PROCESS B-PROCESS
thinly I-PROCESS B-PROCESS
drained B-PROCESS I-PROCESS
cups B-UNIT B-UNIT
half-and-half B-FOOD B-PHYSICAL_QUALITY
salt B-FOOD B-FOOD
Cool B-FOOD B-FOOD
Whip I-FOOD I-FOOD
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-FOOD
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

4 B-QUANTITY B-QUANTITY
pounds B-UNIT B-UNIT
pork B-FOOD B-FOOD
ribs B-PART I-FOOD
1/3 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
Meijer B-FOOD B-FOOD
Light I-FOOD B-PHYSICAL_QUALITY
teaspoon B-UNIT B-UNIT
chili B-FOOD B-FOOD
powder I-FOOD I-FOOD
teaspoon B-UNIT B-UNIT
onion B-FOOD B-FOOD
powder I-FOOD I-FOOD
teaspoon B-UNIT B-UNIT
dry B-TASTE B-FOOD
mustard B-FOOD I-FOOD
1 B-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
cumin B-FOOD B-FOOD
bbq B-FOOD B-FOOD
sauce I-FOOD I-FOOD
bottle B-UNIT B-UNIT
sliced B-PROCESS B-PROCESS
thinly I-PROCESS B-PROCESS
drained B-PROCESS I-PROCESS
cups B-UNIT B-UNIT
half-and-half B-FOOD B-PHYSICAL_QUALITY
salt B-FOOD B-FOOD
Cool B-FOOD B-FOOD
Whip I-FOOD I-FOOD
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-FOOD
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

1⁄3 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
Italian B-FOOD B-FOOD
dressing I-FOOD I-FOOD
boneless B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
skinless B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
chicken B-FOOD B-FOOD
breasts B-PART I-FOOD
1 B-QUANTITY B-QUANTITY
loaf B-UNIT B-UNIT
