hot B-FOOD B-FOOD
dogs I-FOOD I-FOOD
8 B-QUANTITY B-QUANTITY
1/2 I-QUANTITY I-QUANTITY
boxes B-UNIT B-UNIT
cornbread B-FOOD B-FOOD
mix I-FOOD I-FOOD
cups B-UNIT B-UNIT
shredded B-PROCESS B-PROCESS
sharp B-TASTE B-PHYSICAL_QUALITY
cheddar B-FOOD B-FOOD
cheese I-FOOD I-FOOD
cup B-UNIT B-UNIT
milk B-FOOD B-FOOD
for B-PURPOSE B-PURPOSE
cornbread I-PURPOSE B-FOOD
eggs B-FOOD B-FOOD
for B-PURPOSE B-PURPOSE
cornbread I-PURPOSE B-FOOD
cups B-UNIT B-UNIT
creamed B-PHYSICAL_QUALITY B-PROCESS
corn B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
regular B-UNIT B-PHYSICAL_QUALITY
size I-UNIT B-PHYSICAL_QUALITY
sugar B-FOOD B-FOOD
cilantro B-FOOD B-FOOD
stems B-PART B-PART
and I-PART I-PART
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

1/2 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
plain B-FOOD B-FOOD
greek I-FOOD B-FOOD
teaspoon B-UNIT B-UNIT
maple B-FOOD B-FOOD
syrup I-FOOD I-FOOD
1/4 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
blackberries B-FOOD B-FOOD
2 B-QUANTITY B-QUANTITY
large B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
eggs B-FOOD B-FOOD
cups B-UNIT B-UNIT
shredded B-PROCESS B-PROCESS
sharp B-TASTE B-PHYSICAL_QUALITY
cheddar B-FOOD B-FOOD
cheese I-FOOD I-FOOD
cup B-UNIT B-UNIT
milk B-FOOD B-FOOD
for B-PURPOSE B-PURPOSE
cornbread I-PURPOSE B-FOOD
eggs B-FOOD B-FOOD
for B-PURPOSE B-PURPOSE
cornbread I-PURPOSE B-FOOD
cups B-UNIT B-UNIT
creamed B-PHYSICAL_QUALITY B-PROCESS
corn B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
regular B-UNIT B-FOOD
size I-UNIT I-FOOD
sugar B-FOOD B-FOOD
cilantro B-FOOD B-FOOD
stems B-PART B-PART
and I-PART I-PART
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

½ B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
cold B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
water B-FOOD B-FOOD
½ B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
sugar B-FOOD B-FOOD
½ B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
fresh B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
sage B-FOOD B-FOOD
roughly B-PROCESS B-PHYSICAL_QUALITY
whole B-FOOD B-PROCESS
for B-PURPOSE B-PURPOSE
garnish I-PURPOSE I-PURPOSE
oz B-UNIT B-UNIT
gin B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
½ I-QUANTITY B-QUANTITY
grapefruit B-FOOD B-FOOD
for B-PURPOSE B-PURPOSE
cornbread I-PURPOSE B-FOOD
eggs B-FOOD B-FOOD
for B-PURPOSE B-PURPOSE
cornbread I-PURPOSE B-FOOD
cups B-UNIT B-UNIT
creamed B-PHYSICAL_QUALITY B-PROCESS
corn B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
regular B-UNIT B-PHYSICAL_QUALITY
size I-UNIT B-PHYSICAL_QUALITY
sugar B-FOOD B-FOOD
cilantro B-FOOD B-FOOD
stems B-PART B-PART
and I-PART I-PART
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

2 B-QUANTITY B-QUANTITY
tomatillos B-FOOD B-FOOD
1/2 B-QUANTITY B-QUANTITY
bunch B-UNIT B-UNIT
cilantro B-FOOD B-FOOD
2 B-QUANTITY B-QUANTITY
cloves B-UNIT B-UNIT
garlic B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
tablespoon B-UNIT B-UNIT
jalapeno B-FOOD B-FOOD
diced B-PROCESS B-PROCESS
2 B-QUANTITY B-QUANTITY
lime B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
tablespoon B-UNIT B-UNIT
sugar B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
balsamic B-FOOD B-FOOD
for B-PURPOSE B-PURPOSE
cornbread I-PURPOSE B-FOOD
eggs B-FOOD B-FOOD
for B-PURPOSE B-PURPOSE
cornbread I-PURPOSE B-FOOD
cups B-UNIT B-UNIT
creamed B-PHYSICAL_QUALITY B-PROCESS
corn B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
regular B-UNIT B-PHYSICAL_QUALITY
size I-UNIT B-PHYSICAL_QUALITY
sugar B-FOOD B-FOOD
cilantro B-FOOD B-FOOD
stems B-PART B-PART
and I-PART I-PART
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

18 B-QUANTITY B-QUANTITY
pounds B-UNIT B-UNIT
peaches B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
1/4 I-QUANTITY I-QUANTITY
sugar B-FOOD B-FOOD
10 B-QUANTITY B-QUANTITY
1/2 I-QUANTITY I-QUANTITY
water B-FOOD B-FOOD
boiling B-PHYSICAL_QUALITY B-PROCESS
water B-FOOD B-FOOD
for B-PURPOSE B-PURPOSE
peeling I-PURPOSE I-PURPOSE
lime B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
tablespoon B-UNIT B-UNIT
sugar B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
balsamic B-FOOD B-FOOD
for B-PURPOSE B-PURPOSE
cornbread I-PURPOSE B-FOOD
eggs B-FOOD B-FOOD
for B-PURPOSE B-PURPOSE
cornbread I-PURPOSE B-FOOD
cups B-UNIT B-UNIT
creamed B-PHYSICAL_QUALITY B-PROCESS
corn B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
regular B-UNIT B-PHYSICAL_QUALITY
size I-UNIT B-PHYSICAL_QUALITY
sugar B-FOOD B-FOOD
cilantro B-FOOD B-FOOD
stems B-PART B-PART
and I-PART I-PART
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

1⁄2 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
balsamic B-FOOD B-FOOD
vinegar I-FOOD I-FOOD
garlic B-FOOD B-FOOD
clove B-UNIT B-UNIT
smashed B-PROCESS B-PROCESS
1⁄2 B-QUANTITY B-QUANTITY
lb B-UNIT B-UNIT
medium B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
asparagus B-FOOD B-FOOD
about B-QUANTITY B-QUANTITY
20 I-QUANTITY B-QUANTITY
1 B-QUANTITY I-QUANTITY
1⁄2 I-QUANTITY I-QUANTITY
hot B-FOOD B-FOOD
pepper I-FOOD I-FOOD
teaspoon B-UNIT B-UNIT
kosher B-FOOD B-FOOD
salt I-FOOD I-FOOD
teaspoon B-UNIT B-UNIT
fresh B-PROCESS B-PROCESS
ground I-PROCESS I-PROCESS
pepper B-FOOD B-FOOD
2 B-QUANTITY B-QUANTITY
cups B-UNIT B-UNIT
creamed B-PHYSICAL_QUALITY B-PROCESS
corn B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
regular B-UNIT B-PHYSICAL_QUALITY
size I-UNIT B-PHYSICAL_QUALITY
sugar B-FOOD B-FOOD
cilantro B-FOOD B-FOOD
stems B-PART B-PART
and I-PART I-PART
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

3⁄4 B-QUANTITY B-QUANTITY
ounce B-UNIT B-UNIT
campari B-FOOD B-FOOD
3⁄4 B-QUANTITY B-QUANTITY
ounce B-UNIT B-UNIT
Italian B-FOOD B-FOOD
sweet B-TASTE I-FOOD
vermouth B-FOOD B-FOOD
soda B-FOOD B-FOOD
to B-QUANTITY B-QUANTITY
taste I-QUANTITY I-QUANTITY
slice B-UNIT B-UNIT
orange B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
1⁄2 I-QUANTITY I-QUANTITY
hot B-FOOD B-FOOD
pepper I-FOOD I-FOOD
teaspoon B-UNIT B-UNIT
kosher B-FOOD B-FOOD
salt I-FOOD I-FOOD
teaspoon B-UNIT B-UNIT
fresh B-PROCESS B-PROCESS
ground I-PROCESS I-PROCESS
pepper B-FOOD B-FOOD
2 B-QUANTITY B-QUANTITY
cups B-UNIT B-UNIT
creamed B-PHYSICAL_QUALITY B-PROCESS
corn B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
regular B-UNIT B-PHYSICAL_QUALITY
size I-UNIT B-PHYSICAL_QUALITY
sugar B-FOOD B-FOOD
cilantro B-FOOD B-FOOD
stems B-PART B-PART
and I-PART I-PART
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

2 B-QUANTITY B-QUANTITY
slices B-UNIT B-UNIT
white B-COLOR B-COLOR
bread B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
tablespoon B-UNIT B-UNIT
salted B-TASTE B-PHYSICAL_QUALITY
butter B-FOOD B-FOOD
softened B-PROCESS B-PROCESS
1 B-QUANTITY B-QUANTITY
slice B-UNIT B-UNIT
American B-FOOD B-FOOD
cheese I-FOOD I-FOOD
cheese B-FOOD I-FOOD
tablespoons B-UNIT B-UNIT
hot B-FOOD B-FOOD
pepper I-FOOD I-FOOD
teaspoon B-UNIT B-UNIT
kosher B-FOOD B-FOOD
salt I-FOOD I-FOOD
teaspoon B-UNIT B-UNIT
fresh B-PROCESS B-PROCESS
ground I-PROCESS I-PROCESS
pepper B-FOOD B-FOOD
2 B-QUANTITY B-QUANTITY
cups B-UNIT B-UNIT
creamed B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
corn B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
regular B-UNIT B-PHYSICAL_QUALITY
size I-UNIT B-PHYSICAL_QUALITY
sugar B-FOOD B-FOOD
cilantro B-FOOD B-FOOD
stems B-PART B-PART
and I-PART I-PART
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

1 B-QUANTITY B-QUANTITY
pound B-UNIT B-UNIT
dried B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
pinto B-FOOD B-FOOD
beans I-FOOD I-FOOD
tablespoon B-UNIT B-UNIT
salt B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
onion B-FOOD B-FOOD
large B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
diced B-PROCESS B-PROCESS
1/2 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
barbecue B-FOOD B-FOOD
sauce I-FOOD I-FOOD
cup B-UNIT B-UNIT
molasses B-FOOD B-FOOD
1/2 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
ketchup B-FOOD B-FOOD
teaspoon B-UNIT B-UNIT
fresh B-PROCESS B-PROCESS
ground I-PROCESS I-PROCESS
pepper B-FOOD B-FOOD
2 B-QUANTITY B-QUANTITY
cups B-UNIT B-UNIT
creamed B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
corn B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
regular B-UNIT B-PHYSICAL_QUALITY
size I-UNIT B-PHYSICAL_QUALITY
sugar B-FOOD B-FOOD
cilantro B-FOOD B-FOOD
stems B-PART B-PART
and I-PART I-PART
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

2 B-QUANTITY B-QUANTITY
empire B-FOOD B-FOOD
apples I-FOOD I-FOOD
cortland B-FOOD B-FOOD
apples I-FOOD I-FOOD
cups B-UNIT B-UNIT
fresh B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
broccoli B-FOOD B-FOOD
cut B-PROCESS B-PROCESS
up I-PROCESS I-PROCESS
cup B-UNIT B-UNIT
walnuts B-FOOD B-FOOD
chopped B-PROCESS B-PROCESS
1 B-QUANTITY B-QUANTITY
tablespoon B-UNIT B-UNIT
red B-COLOR B-FOOD
onion B-FOOD B-FOOD
chopped B-PROCESS B-PROCESS
1⁄3 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
raisins B-FOOD B-FOOD
1⁄2 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
vanilla B-FOOD B-FOOD
yogurt I-FOOD I-FOOD
cups B-UNIT B-UNIT
creamed B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
corn B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
regular B-UNIT B-PHYSICAL_QUALITY
size I-UNIT B-PHYSICAL_QUALITY
sugar B-FOOD B-FOOD
cilantro B-FOOD B-FOOD
stems B-PART B-PART
and I-PART I-PART
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

2 B-QUANTITY B-QUANTITY
small B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
sweet B-TASTE B-FOOD
potatoes B-FOOD B-FOOD
3/4 B-QUANTITY B-QUANTITY
lb B-UNIT B-UNIT
1 B-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
olive B-FOOD B-FOOD
oil I-FOOD I-FOOD
teaspoon B-UNIT B-UNIT
salt B-FOOD B-FOOD
1⁄8 B-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
fresh B-PROCESS B-PROCESS
ground I-PROCESS I-PROCESS
pepper B-FOOD B-FOOD
1⁄8 B-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
cayenne B-FOOD B-FOOD
1⁄8 B-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
cinnamon B-FOOD B-FOOD
vanilla B-FOOD B-FOOD
yogurt I-FOOD I-FOOD
cups B-UNIT B-UNIT
creamed B-PHYSICAL_QUALITY B-PROCESS
corn B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
regular B-UNIT B-PHYSICAL_QUALITY
size I-UNIT B-PHYSICAL_QUALITY
sugar B-FOOD B-FOOD
cilantro B-FOOD B-FOOD
stems B-PART B-PART
and I-PART I-PART
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

10 B-QUANTITY B-QUANTITY
baking B-FOOD B-FOOD
medium B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
sized I-PHYSICAL_QUALITY I-PHYSICAL_QUALITY
grams B-UNIT B-UNIT
soured B-FOOD B-PHYSICAL_QUALITY
cream I-FOOD I-PHYSICAL_QUALITY
grams B-UNIT B-UNIT
wafer B-FOOD B-FOOD
thin B-PHYSICAL_QUALITY B-PROCESS
snipped B-PROCESS I-PROCESS
with I-PROCESS I-PROCESS
grams B-UNIT B-UNIT
cheddar B-FOOD B-FOOD
cheese I-FOOD I-FOOD
1 B-QUANTITY B-QUANTITY
handful B-UNIT B-UNIT
chives B-FOOD B-FOOD
teaspoon B-UNIT B-UNIT
cayenne B-FOOD B-FOOD
1⁄8 B-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
cinnamon B-FOOD B-FOOD
vanilla B-FOOD B-FOOD
yogurt I-FOOD I-FOOD
cups B-UNIT B-UNIT
creamed B-PHYSICAL_QUALITY B-PROCESS
corn B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
regular B-UNIT B-PHYSICAL_QUALITY
size I-UNIT B-PHYSICAL_QUALITY
sugar B-FOOD B-FOOD
cilantro B-FOOD B-FOOD
stems B-PART B-PART
and I-PART I-PART
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

4 B-QUANTITY B-QUANTITY
russet B-FOOD B-FOOD
potatoes I-FOOD B-FOOD
cooked B-PROCESS B-PROCESS
bake B-PROCESS B-FOOD
them I-PROCESS B-UNIT
cups B-UNIT B-UNIT
extra B-TASTE B-PHYSICAL_QUALITY
sharp I-TASTE I-PHYSICAL_QUALITY
shredded B-PROCESS B-PROCESS
10 B-QUANTITY B-QUANTITY
slices B-UNIT B-UNIT
bacon B-FOOD B-FOOD
cooked B-PROCESS B-PROCESS
until I-PROCESS B-PROCESS
cup B-UNIT B-UNIT
scallions B-FOOD B-FOOD
chopped B-PROCESS B-PROCESS
olive B-FOOD B-FOOD
oil I-FOOD I-FOOD
pepper B-FOOD B-FOOD
teaspoon B-UNIT B-UNIT
cinnamon B-FOOD B-FOOD
vanilla B-FOOD B-FOOD
yogurt I-FOOD I-FOOD
cups B-UNIT B-UNIT
creamed B-PHYSICAL_QUALITY B-PROCESS
corn B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
regular B-UNIT B-PHYSICAL_QUALITY
size I-UNIT B-PHYSICAL_QUALITY
sugar B-FOOD B-FOOD
cilantro B-FOOD B-FOOD
stems B-PART B-PART
and I-PART I-PART
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

2 B-QUANTITY B-QUANTITY
zucchini B-FOOD B-FOOD
large B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
1 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
whole B-FOOD B-FOOD
wheat I-FOOD I-FOOD
teaspoon B-UNIT B-UNIT
baking B-FOOD B-FOOD
powder I-FOOD I-FOOD
large B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
eggs B-FOOD B-FOOD
kosher B-FOOD B-FOOD
salt I-FOOD I-FOOD
olive B-FOOD B-FOOD
oil I-FOOD I-FOOD
scallions B-FOOD B-FOOD
chopped B-PROCESS B-PROCESS
olive B-FOOD B-FOOD
oil I-FOOD I-FOOD
pepper B-FOOD B-FOOD
teaspoon B-UNIT B-UNIT
cinnamon B-FOOD B-FOOD
vanilla B-FOOD B-FOOD
yogurt I-FOOD I-FOOD
cups B-UNIT B-UNIT
creamed B-PHYSICAL_QUALITY B-PROCESS
corn B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
regular B-UNIT B-PHYSICAL_QUALITY
size I-UNIT B-PHYSICAL_QUALITY
sugar B-FOOD B-FOOD
cilantro B-FOOD B-FOOD
stems B-PART B-PART
and I-PART I-PART
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

1 B-QUANTITY B-QUANTITY
1/2 I-QUANTITY I-QUANTITY
milk B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
green B-COLOR B-COLOR
peas B-FOOD B-FOOD
and I-FOOD I-FOOD
1 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
cooked B-PROCESS B-PROCESS
chicken B-FOOD B-FOOD
cut-up B-PROCESS B-PROCESS
10.75 B-QUANTITY B-QUANTITY
ounces B-UNIT B-UNIT
mushroom B-FOOD B-FOOD
soup I-FOOD I-FOOD
cup B-UNIT B-UNIT
bisquick B-FOOD B-FOOD
1/3 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
milk B-FOOD B-FOOD
paprika B-FOOD B-FOOD
vanilla B-FOOD B-FOOD
yogurt I-FOOD I-FOOD
cups B-UNIT B-UNIT
creamed B-PHYSICAL_QUALITY B-PROCESS
corn B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
regular B-UNIT B-PHYSICAL_QUALITY
size I-UNIT I-PHYSICAL_QUALITY
sugar B-FOOD B-FOOD
cilantro B-FOOD B-FOOD
stems B-PART B-PART
and I-PART I-PART
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

2 B-QUANTITY B-QUANTITY
1/2 I-QUANTITY I-QUANTITY
sweetened B-TASTE B-PHYSICAL_QUALITY
coconut B-FOOD B-FOOD
shaved B-PROCESS B-PROCESS
1/4 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
sugar B-FOOD B-FOOD
2 B-QUANTITY B-QUANTITY
large B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
egg B-FOOD B-FOOD
whites B-PART I-FOOD
2 B-QUANTITY B-QUANTITY
teaspoons B-UNIT B-UNIT
vanilla B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
pinch B-UNIT B-UNIT
salt B-FOOD B-FOOD
bisquick B-FOOD B-FOOD
1/3 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
milk B-FOOD B-FOOD
paprika B-FOOD B-FOOD
vanilla B-FOOD B-FOOD
yogurt I-FOOD I-FOOD
cups B-UNIT B-UNIT
creamed B-PHYSICAL_QUALITY B-PROCESS
corn B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
regular B-UNIT B-PHYSICAL_QUALITY
size I-UNIT B-PHYSICAL_QUALITY
sugar B-FOOD B-FOOD
cilantro B-FOOD B-FOOD
stems B-PART B-PART
and I-PART I-PART
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

